Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
04d6584c30cfead253f01f326f214112,0,1,1,1,0,0,1,0,0,0,0,0,28
5e304bc0681d9ff3f9f3a58a3b43e91e,0,1,1,1,0,0,1,0,0,0,1,0,8
ad4e6e47016b3d011ef3ed5020249608,0,1,1,1,0,0,0,0,0,0,0,0,28
a0693713c816848a70a3ec11a84201b4,0,1,1,1,0,0,0,0,0,0,0,0,22
d0f2d577b0a3bf5a1751ccc82546653f,0,1,1,1,0,0,0,0,0,0,0,0,24
b4f8866c4a0643c3305c35b04a8e8aec,0,1,1,1,0,0,0,0,0,0,0,0,42
8f123ac7abdc31f977528892fdbb77a1,0,1,1,1,0,0,0,0,0,0,0,0,27
387f73af0e8402c4e88ce3ba6112033d,0,1,1,0,0,1,1,0,0,1,0,0,67
21698f8d6d9013c052613b5f253101e5,0,0,0,0,0,0,0,0,0,0,0,0,16
a8a31760a4075b12318d68373cab42e1,1,1,1,1,0,1,0,0,0,0,0,0,23
edcf6e36eb9f298dd1cc18a29621c38e,0,1,1,1,0,0,0,1,0,1,1,0,55
c31a5b1899a9eb27edf1b8ac6aedb6f6,0,1,1,1,0,0,0,0,0,0,0,0,25
8f3322860527defd64444eddb34f98c4,0,1,1,1,0,0,0,0,0,0,0,0,37
6cb35b7636e4b87c8f0425d53ba9fb21,0,1,1,1,0,0,0,0,1,0,0,0,57
862d234ab02d9d88c55103040537c3ae,0,0,0,1,0,0,0,0,0,0,0,1,25
0f63638ae678ca73a513d65eae820c61,0,1,1,1,0,0,0,0,0,0,0,0,30
56b2fe6c2b3816c435a77dd906f5ae0b,0,1,1,1,0,0,0,0,0,0,0,0,23
5232dba71b83171119e6f3d649c52f6d,0,1,1,1,0,0,0,0,1,0,0,0,30
a64c1c03d05dd16bc249c3eb2600a65e,1,1,1,1,0,0,0,0,0,0,0,0,32
737c7a82e6829f178182f9530fee744b,0,1,1,1,0,0,0,0,0,0,0,0,20
5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
7fb3916ad59a1f87da25b758e0112ec4,0,1,1,1,0,0,0,0,0,0,0,0,34
9fc719f19b5b049ba64cf601c12b5ce3,0,1,1,1,0,0,0,0,0,0,0,0,35
e22f356476b0906611a26d406763dc86,0,1,1,1,0,0,0,0,0,0,0,0,14
9d30fbeb07ec4912c620b0a86e0a1544,0,1,1,1,0,0,0,0,1,0,0,0,39
ef0274cbf171c607319dc7e3cb86ae57,0,1,1,1,0,0,0,0,0,0,0,0,31
dccbfb8ec7981ef4c646ded1f519f01e,0,1,1,1,0,0,0,0,0,0,0,0,48
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
c8e63845a156feb1a16d9644e6733a96,0,1,1,1,0,1,0,0,0,0,0,0,34
530af55497a4a40789044aa86b89ad49,0,1,1,0,0,0,0,0,0,0,0,0,29
e5ddcd6d3527d3432aa570abd0e182d0,0,1,1,1,0,0,0,0,0,0,0,0,31
423c0ba438c4b6076f382f23f27481e2,0,1,1,1,0,1,0,0,0,0,0,0,19
82adb65d77cb7ecf18557aa0ef536083,0,1,1,1,0,0,0,0,0,0,0,0,37
07c8b381214c2ad869a345a6755d852a,0,1,1,1,0,0,0,0,0,0,1,0,28
d5c282b41c7b273a404028a827d7bbc6,0,1,1,1,0,0,0,0,0,0,1,0,60
7492ef3b832425a230a199547a28395d,0,0,0,1,0,0,0,0,0,0,0,0,48
ea9fec999b94a9a1e7c78f142d4ac99a,0,0,0,1,0,0,0,0,0,0,0,0,24
3ba426c590729968fbd4512cfc37e82e,0,0,1,1,0,0,0,0,1,1,0,0,34
63311b4e4865f9054bb26571dbf7f2fd,0,1,1,1,0,0,1,0,0,1,0,0,30
e80dc3c1681a2d0e9fd4447ab8a4a161,0,1,1,1,0,0,0,0,0,0,0,0,25
eb04fe3c32aa7a465d4bc80fe07a1108,0,1,1,1,0,0,0,0,1,1,0,0,23
5cb51597f614a910c66a4f17d6f55780,0,1,1,1,0,0,0,0,0,0,0,0,22
8c832f0c00a0ed404e72d427810018a1,0,1,1,1,0,0,0,0,0,0,0,0,41
3984d5069b2061291157ca59013d0813,0,1,1,1,0,0,0,0,0,0,0,0,25
2085da54eb06c8765c4d1e26588c2d81,0,0,1,1,0,0,0,0,0,0,0,0,80
385c3adcca89832242dd607b90352a42,0,0,0,1,0,0,0,0,0,0,0,0,28
f5f53baf396fee9ee0d51cf0ca5701cf,0,1,1,1,0,0,0,0,1,1,0,0,55
d795ab245ffa5ef759617d2fe838f807,0,1,1,1,0,0,0,1,0,0,0,0,31
db68a6629e2aabe277c3838c10ba97f8,0,1,1,1,0,0,0,0,0,0,0,0,22
33abbbb60bf0319bf325026e996ba579,0,1,1,1,0,0,0,0,0,0,0,0,50
fa401264ba021800b3e3bf7ac88ccd74,0,1,1,1,0,0,0,0,0,0,0,0,40
2ee950ad02ce9eaa771c36a169fee925,0,1,1,0,0,0,1,0,0,1,0,0,36
43bb24e63836bf2c4e7a4d4857697627,0,1,1,1,0,0,0,0,0,0,0,0,44
899e3ed1742adb578a188df2d6e40562,0,1,1,1,0,0,0,0,0,0,0,0,33
a3474f306d5686cd0d15442c50382a71,0,0,1,1,0,0,0,0,0,0,0,0,17
da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,23
2b0ea572f6b234340b08cee2f5a06e3f,0,0,1,1,0,0,1,0,0,0,0,0,5
444db4c841c179d8423f48122faf3c6f,0,0,0,1,0,0,0,0,0,0,0,0,40
5c189a6f523919cc6f5b2ba3c3c052f5,0,1,1,1,0,0,0,0,1,1,0,0,34
bec1df580d3281e2da0a2291117c511f,0,1,1,1,0,1,0,0,0,0,0,0,100
6107119c6762bc3c1f0766415cfbd565,0,0,1,1,0,0,0,0,0,0,0,1,45
7edbf87e8f86e5f7d5ff516fb22cc6cc,0,1,1,1,0,0,0,0,0,0,0,0,45
c3f58ebd5ecf823f0311a7b2847256ea,0,1,1,0,0,0,0,0,0,0,0,0,35
8594666e9d06588e7e59eca33be3240d,0,0,1,1,0,0,0,0,0,0,0,1,26
1766f3e4d6a41af7fc9b6899d97e4172,0,0,1,1,0,0,0,0,0,0,0,0,79
0886eb642f3fe20891b06e090652e6f3,0,1,1,1,0,0,0,0,0,0,0,0,36
1d31349cc78c3dffa89d70f1d88f7097,0,1,1,1,0,0,0,0,1,0,0,0,18
269737d50c340989b896cf63724068cf,0,1,1,1,0,0,0,0,0,0,0,0,25
35ead43965d1ca4883da0434e14d42bc,0,0,1,1,0,0,0,0,1,0,0,1,25
490803b010323a9d62eb926d50c6d531,0,1,1,1,0,0,0,0,0,0,0,0,28
1f7c4697a9103a99fa08afaaba885e59,0,1,1,1,0,0,0,0,0,0,0,0,60
184fd818be6dc9c85c6338d69f1dfbfc,0,1,1,1,0,0,0,0,1,1,0,0,20
90fa494c1370fe96e44ec2b0e80e1b98,0,0,0,1,0,0,0,0,0,0,0,0,45
20d9e31981ab13d991c9e69f715c8566,0,1,1,1,0,0,0,0,0,0,0,0,42
c17d1ff99c883f0b9fa78c049ee0c067,0,0,1,1,0,0,0,0,0,0,0,1,63
11ce4283c644cbf6e8bd26f6b8990104,0,1,1,0,0,0,1,0,0,1,0,0,35
1b53887ca5cc86d0e15b21fbae04c4a8,0,1,1,1,0,0,0,0,1,1,0,0,25
cd9aa7741fc0dc90c779048c84c80324,0,1,1,1,0,0,0,0,1,1,0,0,31
54c0b030dae2ef67c0a2650362318c1b,0,1,1,1,0,0,0,0,0,0,0,0,34
da82593ee694b4ee30ffca23a6d1cec6,0,1,1,1,0,0,0,0,1,1,0,0,7
02d708c42c3544e702f7d3a431d5b320,0,0,0,1,0,0,0,0,0,0,0,1,14
108b665bd65d664d838de0fa435105e4,0,1,1,1,0,0,0,0,0,0,0,0,33
5d13cce85fc7ca8b98a5849155282454,0,1,1,1,0,0,0,0,0,0,0,0,15
8d25de72c44ddfa6d4d39135c1d75fd7,0,1,1,1,0,0,0,0,0,0,0,0,2
1c4b612f72a96f86fb0ec97322412822,0,1,1,1,0,0,0,0,0,0,0,0,42
ae0a7873f17818583e49028453891f33,0,1,1,0,0,0,0,0,0,0,0,0,37
72bfd1aa52ebdc4fcb16efd8ea6b7b50,0,1,1,0,0,0,1,0,0,0,0,0,35
5161cb02bfbfa544c438d0923a48c9d5,0,1,1,0,0,0,0,0,0,1,0,0,45
d28f445fb4bc0716cf1ef8ea6333912d,0,0,0,1,0,0,0,0,1,1,0,0,29
9bdb4651fe37464f0676efb6a2a5ec20,0,1,1,1,0,0,0,0,0,0,0,0,17
4656212345649230dc88f0949e5b5353,0,0,1,1,0,1,0,0,0,0,0,0,76
786d78699da322151513b05188e69d68,0,1,1,1,0,0,0,0,1,0,0,0,79
8af0aff69c0b4386d74b5ec7bee716c7,0,1,1,1,0,0,1,0,0,1,0,0,26
795d13dffddff5117508f9be34b4334b,0,1,1,1,0,0,0,0,1,1,0,0,36
456b24825efc6003a0e9c7b3233da96b,0,0,0,0,0,0,0,0,0,0,0,0,32
be9d672b8cdd5e108b0dec692a147e5a,0,1,1,1,0,0,0,0,0,0,0,0,32
bbf3ec6eca7a5017cae7012c82048075,0,1,1,1,0,0,0,0,0,0,0,0,36
3f6dacf12bb2700fd2429e721c271093,0,1,1,1,0,0,1,0,0,0,0,0,22
ab62ded49a7218dd63e3569d18c06861,0,0,1,1,0,0,0,0,0,0,0,0,30
016fc6ee1d3fde99bd642299384fcb04,0,0,1,1,0,0,0,0,1,1,0,1,30
25e3bf4267c2dc3f579b779418221bb7,0,1,1,1,0,1,0,1,0,0,1,0,25
3549bac0ca0dbcb53be6ec12bd2717a9,0,1,1,1,0,0,0,0,1,1,0,0,100
1df551971007b905330d6739f41dff61,0,1,1,1,0,0,0,0,1,1,0,0,27
ceeb6ddfdeae718eafd511fad7a16fc7,0,1,1,1,0,0,0,0,0,0,0,0,84
d360b0077052a84d4f3d072877d8712d,0,1,1,1,0,0,0,0,0,0,0,0,49
